ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1680	Her father Charles was a brother of Queen Charlotte of the UK and her mother Frederike was a granddaughter of Louis VIII, Landgrave of Hesse-Darmstadt. Her maternal grandmother, Landgravine Marie Mary of Hesse-Darmstadt, and her paternal first-cousin Princess Elizabeth of the United Kingdom served as sponsors at her baptism; her second given name came from Princess Elizabeth. At the time of her birth, Mary's father was not yet the ruler of Mecklenburg-Strelitz (he would not succeed his brother as Duke until 1794), and consequently she was not born in a court, but rather in a less formal home.	her	394	Elizabeth	368	False	Mary	405	True	http://en.wikipedia.org/wiki/Louise_of_Mecklenburg-Strelitz
test-145	Django Unchained was the first Tarantino film not edited by Sally Menke, who died in 2010. Editing duties were instead handled by Fred James, who had worked as an assistant editor on Tarantino's Kill Bill. James was nominated for a BAFTA Award for Best Editing but lost to Henry for his work on Argo.	his	283	James	206	False	Henry	273	True	http://en.wikipedia.org/wiki/Django_Unchained
development-1160	Whilst on holidays in Glengarriff in the West of Ireland during August, 1936, James met his future wife, Margaret Key from Harrow in London; they married in 1942. In London with Margaret, who was visiting her parents, James went to the Benton Fletcher collection of keyboard instruments, which was then in Chelsea, and measured a harpsichord by Jacob and Henry (1777) that had taken his fancy.	his	383	James	218	True	Henry	355	False	http://en.wikipedia.org/wiki/Cathal_Gannon
test-1294	During his tenure, Askenasy completed additional neurosurgical training as a fellow in the U.S.A. and Canada at Lahey Clinic with Gilbert Horrax (Boston, MA), Mayo Clinic with Alfred Adson (Rochester, MN), University of Illinois at Chicago with Paul Bucy (Chicago, IL), University of Chicago with Percival Bailey (Chicago, IL), McGill University with Wilder Penfield (Montreal, Quebec, Canada), University of Michigan with Max M. Peet (Ann Arbor, MI), and the University of Pennsylvania with James (Philadelphia, PA). During his training with Henry, Dr. Askenasy learned trigeminal nerve vascular decompression of the cranial nerve entry zone.	his	525	James	492	False	Henry	543	False	http://en.wikipedia.org/wiki/Harden_Askenasy
test-1820	Diana Elizabeth ''discovered`` actress Lauren Mary in the nineteen forties. A Harper's Bazaar cover from the early forties shows Lauren Mary posing near a Red Cross office. Based on editor Elizabeth's decision, '' t here is an extraordinary photograph in which Mary is leaning against the outside door of a Red Cross blood donor room. She wears a chic suit, gloves, a cloche hat with long waves of hair falling from it``.	She	335	Elizabeth	189	False	Mary	261	True	http://en.wikipedia.org/wiki/Diana_Vreeland
development-383	James (born Wakefield, Yorkshire, 1950 - 1 July 1995) was a musician who played rhythm guitar with the first incarnation of Bill Nelson 's Be-Bop Deluxe. He befriended Nelson when both were attending Ings Road secondary Modern School, in their natal Wakefield, making their musical live debut at a school Christmas concert, as a guitar duo.	He	154	James	0	True	Bill Nelson	124	False	http://en.wikipedia.org/wiki/Ian_Parkin
test-155	As Michelle King, explains: ``We came up with the idea about a year and a half ago. There had been this waterfall of these kinds of scandals, from Bill and Hillary (Clinton), to James, to Henry, to name just a few. I think they are all over our culture. And there was always this image of the husband up there apologizing and the wife standing next to him. I think the show began when we asked, ``What are they thinking?`` And Robert and I started talking about it from there ... You know, what's interesting about a lot of these political scandals is that the women are lawyers, too. Hillary (Clinton) is a lawyer. Elizabeth Edwards is a lawyer. I think that got us thinking along those lines. That is, we knew she had to go back to work, and we had so many female lawyers to draw on.''	him	352	James	178	False	Henry	188	False	http://en.wikipedia.org/wiki/The_Good_Wife
development-564	On 30 June 1372, after the death of Sir Robert Thorpe, who had been appointed Chancellor in consequence of a petition by the commons that the great seal should be entrusted to laymen, Henry was appointed his successor - he held the office for four and a half years until 1377; three speeches which he made at the opening of Parliament in 1372, 1373, and 1376 respectively, are given in the Rolls of Parliament. In January 1377 Edward III, under the influence of John of Gaunt, reverted to the custom of appointing ecclesiastical chancellors, and Adam de Houghton was appointed to succeed Henry on 11 January Henry did not again hold judicial office, though he was appointed with the two chief justices to decide a question between the Earl of Pembroke and William la Zouch of Haryngworth.	he	657	Adam de Houghton	546	False	Henry	588	True	http://en.wikipedia.org/wiki/John_Knyvet
development-1339	The novel was originally published in hardback by Simon & Schuster in 1964. In 1946, young, idealistic scientist Tom Cable steers the fiscally conservative Enright Drug and Chemical Company into dangerous financial waters by committing an increasing number of company resources to the research and development of a new broad-spectrum antibiotic. Supporting Cable in his search for a new broad-spectrum antibiotic are Henry (president), Will Caroline (vice-president for research), Maxwell Strong, and Dr.	his	366	Tom Cable	113	True	Henry	417	False	http://en.wikipedia.org/wiki/In_Vivo_(novel)
development-1776	She may have been depicted in the painting of Henry the Eighth and His Family (1545), in which the man on the far right is identified as her colleague, court jester William Sommers. Jane is among several women suggested as the figure on the left, in the matching end panel to his. It also has been suggested that Jane was married to Will Sommers, but this has not been confirmed. Jane was the jester of Mary I before she became queen and continued as her court jester until Mary's death.	she	417	Jane	380	False	Mary I	403	True	http://en.wikipedia.org/wiki/Jane_Foole
test-627	She had to transfer to McCleans Preparatory School for eleventh grade since Hidaya only went up to the tenth grade. Her father and mother call her ``Ya Elizabeth'' (Ya means Oh in Arabic) when they are in an affectionate mood. Elizabeth is deeply religious and very respectful of her family and elders. While power walking on the treadmill at her house, and watching a Friends rerun, Elizabeth is inspired by Mary to wear the hijab as an act of responsibility and courage.	her	343	Elizabeth	384	True	Mary	409	False	http://en.wikipedia.org/wiki/Does_My_Head_Look_Big_in_This%3F
development-1421	Sarah takes Sissy and Elizabeth to a restaurant, where she asks questions for her new book ``Penny for a Posy''. After asking her questions, Sissy leaves and Sarah takes Elizabeth back to the Hospital after buying her ink and a book. When Elizabeth is returned to the hospital, Mary collapses and loses her shoe.	her	303	Elizabeth	239	False	Mary	278	True	http://en.wikipedia.org/wiki/Hetty_Feather
test-322	She first changed into a Crusader in Izlude Island and saves Henry and convinces him to become a Crusader. Then she changes into an Archer in Payon to teach him the true path that power isn't everything and finally a James when Henry is trapped in a cave near Comodo, teaching him not to use the sword arrogantly and that pure strength is not enough.	him	277	James	217	False	Henry	228	True	http://en.wikipedia.org/wiki/Ragnarok_the_Animation
test-336	James and is owned by the Mexican cellist Henry. He composed two cello concertos, one cello concertino, six cello sonata s, lied er for voice and cello accompaniment, and cello solos, as well as a cello method.	He	49	James	0	True	Henry	42	False	http://en.wikipedia.org/wiki/Carlo_Alfredo_Piatti
development-1345	Despite being warned by her family and friends that Clarke only wanted her company Mary married him. Despite the fact that Clarke at first claimed to be impotent he eventually fathered C.J. (Mick Cain), Mary's son. Mary's fears were realized when she discovered that Clarke was involved with Kristen Forrester (then played by Terri Ann Linn). With the help of her Spectra family Mary managed to prove Clarke's infidelity to court and thus avoided losing her company.	her	360	Terri Ann Linn	326	False	Mary	379	True	http://en.wikipedia.org/wiki/Sally_Spectra
validation-60	The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist James, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After he left for Grupo ACIR in 1998, Henry took his place.	he	293	James	133	True	Henry	325	False	http://en.wikipedia.org/wiki/Televisa_Radio
test-1406	In the late 1960s, Henry returned to college to study linguistics and received his Ph.D. from the University of California, San Diego in 1971. His dissertation, titled On Deletion Phenomena in English, was published by Mouton in 1976. In the early 1970s, Henry worked in George A. Miller's laboratory at Rockefeller University. After receiving his Ph.D., Henry took a full-time position as an assistant professor in the linguistics faculty at the University of California, Santa Cruz (UCSC).	his	344	George A. Miller	271	False	Henry	355	True	http://en.wikipedia.org/wiki/John_Grinder
