ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
5098dc575a33145fd27b1155c3738091	On July 15, Michael issued three organic decrees assuming civil authority of the Philippines. On July 18, General Anderson wrote that he suspected Michael to be secretly negotiating with the Spanish authorities. In a 21 July letter to the Adjutant General, General Anderson wrote that Michael had ``put in operation an elaborate system of military government, under his assumed authority as Dictator, and has prohibited any supplies being given us, except by his order,'' and that Anderson had written to Michael that the requisitions on the country for necessary items must be filled, and that he must aid in having them filled.	his	366	General Anderson	257	False	Michael	285	True	http://en.wikipedia.org/wiki/History_of_the_Philippines_(1898%E2%80%931946)
50bffb23c1c6a629bd00641eb8788b71	She reveals that her feelings towards her husband are conflicted because, while Herod loved her, he had also murdered her grandfather Hyrcanus and her brother Aristobulus to ensure his succession to the throne. Scene II. Kate's mother Alexandra enters and scolds her daughter for shedding tears for Herod. Scene III. Alice, Herod's sister, engages in a verbal sparring match with Kate and her mother concerning Kate's faithfulness, class status, and fitness to be Herod's wife.	her	389	Alice	317	False	Kate	380	True	http://en.wikipedia.org/wiki/The_Tragedy_of_Mariam
514e095fcde7e366320c81fe1110abed	``Because of the burning intensity and conviction of her dramatic projection,'' wrote Clyde T. McCants in his book on American opera singers, ``sometimes listening to Troyanos's recordings we tend to forget the radiant glory of the voice itself.'' While the St. James Opera Encyclopedia acknowledged that ``the persistent pulse of her vibrato,'' which imbued roles like Alice with ``a fiercely elemental life force,'' was ``not to every listener's taste,'' David Hamilton offered another perspective: the ``close pickup'' of one recording, he wrote in High Fidelity magazine, ``unflatteringly magnifies the natural vibrato of Tatiana Troyanos' beautiful voice into something more like a beat ... a distortion of the effect she makes in a hall.''	her	331	Alice	370	False	Tatiana Troyanos	626	True	http://en.wikipedia.org/wiki/Tatiana_Troyanos
5201f0e680092a93506e71249ca3e667	When the child is born, her husband adores the baby nevertheless. Alice delivers a baby girl to Shirley Redmond, but soon afterwards the newborn disappears from her pram, leading to a tense and widespread search. Following a hunch, Alice discovers the child was snatched by Kate, the Irish girl whom she had befriended previously and who was left traumatised by having her own child taken from her.	she	300	Alice	232	True	Kate	274	False	http://en.wikipedia.org/wiki/List_of_Call_the_Midwife_episodes
520c96295bf1099f574609090214b0d3	He writes that Kate fears losing control in any way; for example, she refuses to drink because alcohol brings out her true nature. Her method of controlling her environment comes in the form of paranoia, which is manifested by her desire to manipulate men sexually. The hatred she feels in effect subdues her fear so that she feels superior to those she manipulates. In her essay ``No Sanctuary'', Alice writes that Kate's actions are due to a perversion of human virtues such as compassion and love.	her	370	Alice	398	True	Kate	416	False	http://en.wikipedia.org/wiki/Cathy_Ames
5226475c40469a90203cb5d731106d47	He was replaced five days before the first show by Shawn Drover, brother of new guitarist Glen Drover. In February 2006, MacDonough left the band, citing ``personal differences'' for his decision, and was replaced by bassist James LoMenzo. Two years later, John announced that Glen Drover had quit Megadeth to focus on his family.	his	319	John	257	False	Glen Drover	277	True	http://en.wikipedia.org/wiki/List_of_Megadeth_band_members
52afeb0834910edfcbc24daca91cfc37	In the scenes where Clay remembers Kate being alive, his world is full of bright and vibrant colours, but when he is brought back to a reality without Kate in it, his world is much darker, full of harsher shades of blue and grey. Asher's book was criticized for the poor characterization of Kate Baker, which many critics said the television series improved upon. In her book review for The Guardian, Alice wrote that Kate ``comes across not so much as a young soul in distress as a vengeful harpy''.	her	367	Alice	401	True	Kate	418	False	http://en.wikipedia.org/wiki/Hannah_Baker
535317a8938660f3af4ed35a5734bd4d	Instructed to devour evil, and thereby gain eternal life, the story portrays their first 24 hours of survival as these reborn creatures. Kate starts to go on a killing spree, to prove herself loyal to the Creator, while Alice tries to put a stop to the chaos that Kate started after she kills a sheriff, his deputies, a married couple on vacation, and a hitch-hiker.	she	283	Alice	220	False	Kate	264	True	http://en.wikipedia.org/wiki/Life_Blood_(film)
53c14923a324764b37981e19a4d0c1e4	James Gregor, Michael came to believe that ``Fascism was the only form of 'socialism' appropriate to the proletarian nations of the twentieth century'' while he was in the process of shifting his views from socialism to nationalism. John, one of the early influences on Michael's thought and later a member of his administration, championed the concept of proletarian nationalism, writing about Italy in 1910: ``We are the proletarian people in respect to the rest of the world.	his	310	John	233	False	Michael	270	True	http://en.wikipedia.org/wiki/Italian_Fascism
53fdc40b7920f68af21e43e95138d469	Hugh Vowles was the son of Henry Hayes Vowles, a Wesleyan minister, author, and theologian; and of Hannah Elizabeth Thistle. Although he published under the name Hugh Pembroke Vowles, early records refer to him as William Hugh Pembroke Vowles. He married twice. First to Margaret Winifred Pearce of the Pearce family of Priday, Metford and Company Limited. After her death, he married Kate.	her	363	Margaret Winifred Pearce	271	True	Kate	385	False	http://en.wikipedia.org/wiki/Hugh_Pembroke_Vowles
5445526c0c2c99d8bc7a421e7cb2a775	Programme judge Amanda Holden remarked upon the audience's initially cynical attitude, and the subsequent ``biggest wake-up call ever'' upon hearing her performance. This performance was widely reported and tens of millions of people viewed the video on YouTube. Kate was ``absolutely gobsmacked'' by the strength of this reaction. After the appearance, Alice expressed interest in singing a duet with Kate, calling her ``a role model for everyone who has a dream''.	her	416	Alice	354	False	Kate	402	True	http://en.wikipedia.org/wiki/I_Dreamed_a_Dream_(album)
544ab9b0b0921e75c247beb2fe60cbfd	Gifted with enormous singing talent, Kate has released many solo albums and many other records with various different artists. Her songs have become anthems of worship in churches nationwide. Kate has been influenced by Michael W. Smith, Crystal Lewis, Yolanda Adams, and secular singers such as Whitney Houston, Mariah Carey, Alice, and Sting. Even though she loves R&B, soul, and blues, Kate realizes that pop suits her best.	she	357	Alice	327	False	Kate	389	True	http://en.wikipedia.org/wiki/Sari_Simorangkir
54825509ea9c08481353c65769ad0224	Leveen, The Secrets of Mary Bowser, is based on Bowser's life. Bowser's acts of espionage are also detailed in the play Lady Patriot written by Ted Lange. The play was produced by Mary Lange and premiered at the Hudson Backstage Theatre in Santa Monica, California. Chrystee Pharris, best known for her role of Kate on NBC's Passions, played the role of Bowser.	her	299	Mary Lange	180	False	Kate	311	False	http://en.wikipedia.org/wiki/Mary_Bowser
5487ada0d378bf0fea040ca831aa8cf6	Garnett recommended that the United States mint a commercial dollar that would be exported to the Orient to compete with other countries' silver trade coins that were already popular in that region. Garnett's rationale was that the majority of the coins would be hoarded or melted in Asia and would never be presented for redemption, allowing the government to make a profit from the seigniorage. During his time in San Francisco, John also discussed the proposed commercial dollar with Michael, who was working as a special agent for the Treasury Department at that time.	his	404	John	431	True	Michael	487	False	http://en.wikipedia.org/wiki/Trade_dollar_(United_States_coin)
54b66d0bc804e82b4c5f3bc3f7457987	As Baroness Bertha von Suttner she was awarded the 1905 Michael Peace prize, 'for her sincere peace activities'. Michael's third and longest-lasting relationship was with Sofie Hess from Vienna, whom he met in 1876. The liaison lasted for 18 years. After his death, according to his biographers John, Fluor and Fant, Michael's letters were locked within the Michael Institute in Stockholm.	his	279	John	295	False	Michael	317	True	http://en.wikipedia.org/wiki/Alfred_Nobel
5558ee9119ba7fae85799ca6e111dbe4	Evidence does place John where he might have encountered, or even played with, the Snowdens: His grandparents' farm neighbored the Snowdens', his father may have shoed the Snowdens' horses, and his birthplace later became the Snowdens' church. An unpublished biography, written in 1935 by a friend of John's family, places him in Mt. Vernon several times beginning in 1835 and into the 1860s. Furthermore, Ben and Lew Snowden had at least some connection to John. On his death in 1923, one of Lew Snowden's boxes contained a newspaper clipping that named John as composer of ``Dixie'' and a framed picture of John with ``Author of 'Dixie!'''	his	467	John	458	False	Lew Snowden	493	True	http://en.wikipedia.org/wiki/Snowden_Family_Band
55b2baa58d4f359857a2f28264e81c8e	On 13 October 1975, Khemlani provided a statutory declaration and a copy of the incriminating telexes sent from Connor's office, a copy of which was forwarded to Prime Minister Gough John. Upon receiving the documents, John dismissed Connor from his government for misleading parliament. In his letter of dismissal, date 14 October 1975, John wrote: ``Yesterday I received from solicitors a copy of a statutory declaration signed by Mr Khemlani and copies of a number of telex messages between Mr Khemlani's office in London and the office of the Minister for Energy.	his	291	John	338	True	Mr Khemlani	433	False	http://en.wikipedia.org/wiki/Loans_affair
