ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
480729d3c05fa5e9394f83a6b31c6cfe	Due to the genetically altered structure of his parents, Michael is a mutant, possessing vast powers. Seeking to use the boy's talents for his own sadistic purposes, Annihilus triggers a premature full release of Michael's latent abilities, which were already in the process of gradual emergence. Fearing that his son could release enough psionic energy to eliminate all life on Earth, James shuts down Michael's mind.	his	310	Michael	213	False	James	386	True	http://en.wikipedia.org/wiki/Invisible_Woman
4820d41eb93a1bfaccb6e971bcb87085	Kate apologizes to Elizabeth, but tells her that she now understands why she acted so obnoxious: being the center of attention is intoxicating. Elizabeth is momentarily pleased that someone else understands her, but is incensed again when Kate thanks her for coming to her Bat Mitzvah. Before Elizabeth can attack her, Kate calls everyone to dance the Hora and the party goers lift a furious Elizabeth into the air.	her	314	Kate	319	True	Elizabeth	392	False	http://en.wikipedia.org/wiki/Mazel-Tina
49f7de2fa7848e76dcb05f9e4db329bc	Goliath's pain and jealousy when he learns this is palpable, but he forces himself not to act on it, and Kate herself breaks the relationship off because ``There's someone... who comes first.'' At the end of the episode, Kate and Goliath finally admit their feelings to each other, and share their first kiss. In the comics, after breaking up with him because she wants children and insisting that he date Elizabeth, Kate realizes that she loves Goliath and can't stand to lose him.	she	360	Kate	221	True	Elizabeth	406	False	http://en.wikipedia.org/wiki/Elisa_Maza
4a258c66f7f0e687db9f4b13d506639e	Kate found it difficult to objectively cover the Roosevelts herself, however, and once suppressed a story at Elizabeth's request. The declining quality of her reporting soon caused her to receive a pay cut. Despite her worries about leaving the career on which she had built her identity, Kate quit the AP at Elizabeth's urging in mid-1933.	her	275	Kate	289	True	Elizabeth	309	False	http://en.wikipedia.org/wiki/Lorena_Hickok
4a27fa6e1ba66b5b2f671916194cdd4c	Karaty's unique path allowed him to infuse his work with the spirit of classic Broadway inspirations like Gene Kelly, Fred Astaire and trailblazers in the hip-hop and pop culture like Michael Jackson. During college at NYU, Karaty spent his ``free'' time teaching at the popular Tremaine Dance Conventions where he met friend and collaborator Wade Robson. During his junior year, Karaty made his Broadway debut in the smash hit ``Footloose'' and soon thereafter began dancing with Britney Spears on the MTV Video Music Awards and The Billboard Awards.	his	363	Wade Robson	343	False	Karaty	380	True	http://en.wikipedia.org/wiki/Dan_Karaty
4a304e87ca2f18fb58e5d839b3d26e26	She not only transformed the prince, his servants, and the castle, but erased the villagers' memory of the prince. Years later, she reappeared disguised as a hermit named Elizabeth. A deleted scene during the ``Kate'' song had Kate giving bread and jam to Elizabeth. She later tended to Maurice when Gaston left him for dead for the latter's refusal to hand Kate in marriage.	She	267	Kate	227	True	Elizabeth	256	False	http://en.wikipedia.org/wiki/List_of_Disney's_Beauty_and_the_Beast_characters
4a975728cdcc0ad6368c6ea2a800669c	Facing a charge of assault, Kate attempts a mediation session with Alison's mother, but it ends badly. She later receives a fine from the magistrate. Kate gives support and advice to Elizabeth when she suffers from low confidence in herself and her body image. Gary is released from prison and moves in. He confronts Kate about everything Elizabeth has gone through and what she has been keeping from him.	she	375	Kate	317	True	Elizabeth	339	False	http://en.wikipedia.org/wiki/Sheila_Canning
4b755188572e404e51862dab1b57e62c	The spell though instead of activating the medallion, it's absorbing the magic from the members of the Circle. When they realize that, Elizabeth uses the medallion to scare Kate and make her tell them why she is really in town. Kate admits the truth and Elizabeth lets her go with a message for the witch hunters.	her	269	Kate	228	True	Elizabeth	254	False	http://en.wikipedia.org/wiki/Medallion_(The_Secret_Circle)
4c99ab3a8d97f1af5923d73e745abc23	Rees had planned to visit the Soviet Union with a fellow-don in the 1934 summer vacation, but was unable to go; James took his place. During the carefully escorted trip, in June--July 1934, James met some notable figures, including possibly Michael, editor of Izvestia and former secretary of the Comintern. On his return, James had little to report, beyond commenting on the ``appalling'' housing conditions while praising the country's lack of unemployment.	his	311	Michael	241	False	James	323	True	http://en.wikipedia.org/wiki/Guy_Burgess
4d0e28dbd5a085215e17558be3c08bfe	When Parsons established her own gallery in the mid-1940s, James moved with her, mounting one-man shows every two years until his death in 1967. After 1950, he also began teaching at Pratt Institute and later at New York University, Columbia University and Boston University. Michael at The Rhode Island School of Design organized James's first major retrospective in 1966, a year before his death from a heart attack on December 11, 1967.	his	388	Michael	276	False	James	331	True	http://en.wikipedia.org/wiki/Walter_Tandy_Murch
4d4951eaef6fb8a2d0874757f2bee4ec	The fight was cancelled, and James had surgery to repair the retina on May 9, 1982. On November 9, 1982, James invited Marvin Hagler and other boxing dignitaries to a charity event in Baltimore, Maryland to hear him announce whether he would continue his career. Standing in a boxing ring with Michael, the master of ceremonies, James announced his retirement, saying a bout with Hagler would unfortunately never happen.	his	345	Michael	294	False	James	329	True	http://en.wikipedia.org/wiki/Sugar_Ray_Leonard
4d8064546c737390e781ec5269fbcd9d	He was succeeded by Sir William Waad, who was Lieutenant during the Gunpowder plot. Waad retired from public life in 1613, and was succeeded in the office by Sir Gervase James, who was appointed on 6 May 1613. During James' tenure as Lieutenant, his prisoner, Sir Thomas Overbury, was poisoned, and on 20 November 1615 James was hanged on Tower Hill for the murder.	his	246	Sir Thomas Overbury	260	False	James	319	True	http://en.wikipedia.org/wiki/Lieutenant_of_the_Tower_of_London
4e40414d5b3739236785a1d36ecd82c7	Justice faced masked newcomer James for the title and there was a question about who was actually under the mask. In an earlier Battle Royal, James was thought to be Shane Dynasty, but during the title contest, Dynasty was revealed to be ringside wearing a clown mask. While the referee was distracted, Dynasty was knocked unconscious by the Freaks, stripped to his underwear, then substituted for Michael, who was wrestling as James.	his	362	Michael	398	False	James	428	False	http://en.wikipedia.org/wiki/APW_Universal_Heavyweight_Championship
4f0bd5966892cd8a1c02292501889761	Betsy does not want Peter to destroy her so she takes him to a mental institution out of town Betsy had recently been put in charge of, an arrangement made up through Elizabeth's connections as a doctor. Betsy sees this as pay back for Peter having Elizabeth in an institution months earlier. She attempts to lobotomize him. Before she can, Kate and Michael arrive looking for Peter and Elizabeth.	she	332	Kate	341	False	Elizabeth	387	False	http://en.wikipedia.org/wiki/Kimberly_Shaw
4f1b7903b65a7be8efedcba9f708d977	The only variable is time.'' Prior to accepting the Louisville job, Michael turned a lowly Miami football program that was nearly dropped from the athletic department into a national champion in five years. Michael also played at Kentucky for and served as offensive coordinator at Alabama under James. His hiring brought excitement to Louisville football that had never been seen before among the Louisville fan base.	His	303	Michael	207	True	James	296	False	http://en.wikipedia.org/wiki/Louisville_Cardinals_football
4f42d526dc9a6912374e390c463b3538	During this period, Michael is credited with articulating a vision for the development of the campus, which enjoyed significant growth in enrollments, student retention, degree programs, externally funded research, and national recognition for innovations in undergraduate education, community engagement, internationalization, and applications of technology to learning. In his history of IUPUI, James wrote in 2003 that ``This truly remarkable, visionary, and comprehensive document, the IUPUI Development Plan, 1988-2000, set what may at the time have been seen as impossibly high standards and goals, but its theme and its promises have been followed and, for the most part, achieved.''	his	375	Michael	20	False	James	397	True	http://en.wikipedia.org/wiki/William_M._Plater
4f449a45f12654cc93fbafa564ec0efa	In 2014, she was named as one of the 25 ``most shameless people on the Web'' at SXSW, where she was featured on a panel with Jane Pratt, Kate and Issa Rae for ``Fearlessly Funny: The Women Changing Digital Humor.'' Largely known for her social media presence, Elizabeth was the first verified Twitter user from the New York Post, and frequently writes about using social media for networking, including how to boost one's Klout score.	her	233	Kate	137	False	Elizabeth	260	True	http://en.wikipedia.org/wiki/Mandy_Stadtmiller
4fa1ac68fd0d6cd213f123fc3238b2e3	Elizabeth maintains a relaxed and confident manner which enables her to develop strong friendships with the bridge officers, who regard her as a big sister. She also develops a strong relationship with Captain Gloval, whom she regards as a father-figure. Elizabeth and Kate, despite their different attitudes, also become good friends. In her early military career, Elizabeth courted fighter pilot Roy Fokker, during her first assignment.	her	339	Kate	269	False	Elizabeth	366	True	http://en.wikipedia.org/wiki/List_of_Robotech_characters
4fd736572a620da8a30e41705f8246bb	At the Vault, Kate finds a letter from Elizabeth, affirming that Zelena is telling the truth. She is later tracked down by Robin, who, after pickpocketing it from her jacket, is allowed to read the letter. Kate learned that the letter about Rumplestilskin praising Elizabeth's first-born was about Zelena and not her.	her	313	Kate	206	True	Elizabeth	265	False	http://en.wikipedia.org/wiki/It's_Not_Easy_Being_Green_(Once_Upon_a_Time)
