ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1055	On the Friday following the murder, Nancy was formally charged with first-degree murder; she pleaded not guilty to the charge. Six months after the murder on November 29, 2004, Nancy Seaman's murder trial began. She had spent the last six months in the Oakland County Jail. While Nancy claimed that she had killed her husband in self-defense, prosecutor Lisa Ortleib-Gorcyca alleged that Nancy killed her husband out of rage, stating how Nancy was angry that although she planned to leave her husband, Bob was about to leave her first.	her	314	Lisa Ortleib-Gorcyca	354	FALSE	Nancy	388	TRUE	http://en.wikipedia.org/wiki/Nancy_Seaman
test-122	Amanda and Jake were able to stay strong when they faced serious situations with friends, such as Angie Hubbard losing her eyesight and Greenlee Smythe going on trial for the supposed murder of her husband, David. It later turned out he faked his death. Amanda became a friend to Annie Chandler when Annie felt like her life was beginning to fall apart. However, when Jake's ex-wife, Cara Finn, came to town, along with Griffin Castillo, the man who Cara left Jake for, Amanda was not happy about this and tried to act friendly towards Cara to keep an eye on her.	her	559	Amanda	470	FALSE	Cara	536	TRUE	http://en.wikipedia.org/wiki/Amanda_Dillon
development-298	He later starred in other films such as Sawan Ko Aane Do (1979), Saanch Ko Aanch Nahin (1979), Ayaash (1982) and Itni Si Baat (1981). Ramanand Sagar cast Govil as Vikramaditya in his television series Vikram Aur Betaal and Ram in his highly successful television series Ramayan, for which he won the Uptron Award for ``Best Actor in a Leading Role'' in 1988.	his	179	Ramanand Sagar	134	TRUE	Govil	154	FALSE	http://en.wikipedia.org/wiki/Arun_Govil
development-286	The first building in Richwood was a one-room log cabin on the north side of Ottawa Street occupied by Dr. John P. Brookins and his family. Dr. Brookins was a friend of Philip's from Mt. Vernon and had been looking for a place to practice his medicine.	his	239	Brookins	144	TRUE	Philip	169	FALSE	http://en.wikipedia.org/wiki/Richwood,_Ohio
test-469	Her third album Maba followed in 2004, and she is currently working on a new album. Nana is also a dancer, and famous for her heavily choreographed videos. In 2007, it was announced that Nana would be a judge on Idols West Africa, alongside Nigerian Dede Mabiaku and American Dan Foster; at twenty-seven, she was one of the youngest judges in Idols history.	she	305	Nana	187	TRUE	Dede Mabiaku	250	FALSE	http://en.wikipedia.org/wiki/Abrewa_Nana
development-1439	Synnot was born in 1922 at Corowa, New South Wales, a descendant of Monckton Synnot and brother of Captain Timothy Monckton Synnot RAN, and a distant relative of the American Saint Elizabeth Ann Seton. Synnot was educated at Geelong Grammar School. He joined the Royal Australian Navy as a cadet midshipman in March 1939 and trained in Britain with Prince Philip of Greece (as he then was).	He	249	Synnot	202	TRUE	Prince Philip of Greece	349	FALSE	http://en.wikipedia.org/wiki/Anthony_Synnot
development-133	Jones, along with Frank Shorter, provided the voices of the TV announcers for a fictionalized staging of the U.S. Olympic Track and Field trials in the 1982 film Personal Best. In 1997, Jones was awarded the Pro Football Hall of Fame 's Pete Rozelle Radio-Television Award. He also received an Emmy Award in 1973 for his part as writer, producer and host of the documentary Is Winning the Name of the Game?	He	274	Jones	186	TRUE	Pete Rozelle Radio-Television Award	237	FALSE	http://en.wikipedia.org/wiki/Charlie_Jones_(sportscaster)
development-447	Later in 2009 he appeared alongside John Nettles, James Fox, Sylvestra le touzel, Frances Barber and Richard Fleeshman in the prestigious ITV Drama Series Midsomer Murders as the young manipulative concert pianist Orlando Guest in the episode titled ``Masterclass'' directed by Renny Rye. Thomas is currently appearing on Broadway as the alternate 'Peter Parker' in the Broadway theatre production of the musical . He is scheduled two shows weekly as Peter Parker/Spider-Man.	He	415	Thomas	289	TRUE	Peter Parker	349	FALSE	http://en.wikipedia.org/wiki/Matthew_James_Thomas
test-418	East was first elected to Parliament in the 1978 election as MP for Rotorua, and retained that seat until he opted to become a list MP in the 1996 elections. East served in a number of ministerial roles, including those of Minister of Defence and Attorney-General in the fourth National government. When Jenny Shipley replaced Jim Bolger as leader of the National Party, East was one of the minority who remained aligned with Bolger. In 1999, he resigned from Parliament to take up a position as New Zealand's High Commissioner in London.	he	443	East	371	TRUE	Bolger	426	FALSE	http://en.wikipedia.org/wiki/Paul_East
validation-13	In the past,Princess Luminous is killed by Queen Metaria,left behind her Heartiels and her Spirit Crystal. The Queen of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Queen Beryl. After defeat Beryl,the Spirit Crystal that Princess Luminous owns,glow white,the Queen implant the Crystal inside her daughter' body,as well the half of her Heartiels.	her	345	Queen	312	TRUE	Crystal	330	FALSE	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
development-1698	In 1968, Ramey received the Distinguished Alumni Award from Indiana State University. In 1982, Ramey received a commendation from the San Francisco Board of Supervisors for her outstanding contributions to broadcasting. That same year SF Mayor Diane Feinstein issued a proclamation commending Ramey for ``her dedication and invaluable contributions to the broadcasting industry and ... on her truly impressive and distinguished achievements.''	her	305	Diane Feinstein	244	FALSE	Ramey	293	TRUE	http://en.wikipedia.org/wiki/Wanda_Ramey
validation-359	At night, Ellie catches Riley attempting to sneak out of the school, and demands to accompany her. Riley reluctantly agrees, and the two make their way to the mall, where they meet Riley's friend Winston. As Winston teaches Ellie how to ride a horse, Riley steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	264	Winston	208	TRUE	Riley	251	FALSE	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Laura Griffin, ``Sherry Thomas is one of my go-to historical romance authors because of her smart characters.''	her	412	Laura Griffin	324	FALSE	Sherry Thomas	341	TRUE	http://en.wikipedia.org/wiki/Sherry_Thomas
development-9	Her father was an Englishman ``of rank and culture'' and her mother was a free woman of color, described as light-skinned. When Mary was six, her mother sent her to Alexandria (then part of the District of Columbia) to attend school. Living with her aunt Mary Paine, Kelsey studied for about ten years.	her	246	Mary Paine	255	FALSE	Kelsey	267	TRUE	http://en.wikipedia.org/wiki/Mary_S._Peake
test-1975	In the seventh season, however, she finally stated that she had chosen Brandon. She nearly married Brandon, but the two decided that they were not ready. Following Jason Priestley's departure from the series, Jennie Garth became the officially billed lead, with the character of Kelly further maturing, reuniting romantically with Dylan, and starting her own PR firm.	her	351	Jennie Garth	209	TRUE	Kelly	279	FALSE	http://en.wikipedia.org/wiki/Kelly_Taylor_(90210)
test-539	The MacKillop buildings have produced rental income for the college. Sister Anne Marie Power R.S.J. has said that Mary MacKillop (St Mary of the Cross) ``would have a smile of approval for this important educational venture which is doing so much for the Catholic youth of Rotorua - a place very dear to her heart for the care that was afforded her there in a time of failing health, and especially because it was she herself who initiated the founding of the first Catholic school in Rotorua.''	her	304	Anne Marie Power R.S.J.	76	FALSE	Mary MacKillop	114	TRUE	http://en.wikipedia.org/wiki/John_Paul_College,_Rotorua
test-544	Harvey Weinstein, whose Miramax Films funded the film, said, ``It was the longest standing ovation I've seen in over 25 years''. On May 22, 2004, the film was awarded the Palme d'Or. It was the first documentary to win that award since Jacques Cousteau's and Louis Malle's The Silent World in 1956. Just as his much publicized Oscar acceptance speech, Moore's speech in Cannes included some political statements:	his	307	Jacques Cousteau	236	FALSE	Louis Malle	259	FALSE	http://en.wikipedia.org/wiki/Fahrenheit_9/11
development-1023	She died of pneumonia on Sunday, October 19, 1986, at the Village Nursing Home in Manhattan. She was survived by her children, William S. Wilson, III, and Mrs. Betty Jane Butler as well as six grandchildren, and a great-granddaughter. Since her death, May Wilson's work has been featured in numerous exhibitions and retrospectives at the Baltimore Museum of Art, Maryland;	her	241	Betty Jane Butler	160	FALSE	May Wilson	252	TRUE	http://en.wikipedia.org/wiki/May_Wilson
test-1887	She was also former member of the Urban Council, Hong Kong Legislative Council, and the Executive Council of Hong Kong. Joyce Anderson was born in Shanghai, China, daughter of Lucy Elanor Perry and Charles Graham (Carl) Anderson, and arrived in Hong Kong with her family at the age of 3.	her	260	Joyce Anderson	120	TRUE	Lucy Elanor Perry	176	FALSE	http://en.wikipedia.org/wiki/Joyce_Symons
development-842	Other teachers include Roger Sessions and Ralph Shapey in composition and Eduard Steuermann, one of the foremost piano pedagogues at the time, in performance. Though Hindemith was one of her earliest influences, Mamlok credited the works of serial composers, including Schoenberg, Berg and Webern, as having the greatest impact on her compositional style.	her	331	Mamlok	212	TRUE	Berg	281	FALSE	http://en.wikipedia.org/wiki/Ursula_Mamlok
development-404	Etta (voiced by Leigh-Allyn Baker) is the lead hen and the mother of Maddy. She used to be a good friend of Ben.	She	76	Etta	0	TRUE	Maddy	69	FALSE	http://en.wikipedia.org/wiki/List_of_Back_at_the_Barnyard_characters
development-1187	In 1997, he contended the WBO World Title fight in Nashville, narrowly losing to Henry Akinwande on points. In all, he had 26 professional fights, with 22 wins and an impressive 17 knock-outs. As Head Trainer at the Hove ABC, working alongside his old coach Dave Brown, Scott has dedicated much of his time to training fighters since he retired in 1999.	his	244	Dave Brown	258	FALSE	Scott	270	TRUE	http://en.wikipedia.org/wiki/Scott_Welch
test-1680	Her father Charles was a brother of Queen Charlotte of the UK and her mother Frederike was a granddaughter of Louis VIII, Landgrave of Hesse-Darmstadt. Her maternal grandmother, Landgravine Marie Louise of Hesse-Darmstadt, and her paternal first-cousin Princess Augusta Sophia of the United Kingdom served as sponsors at her baptism; her second given name came from Princess Augusta Sophia. At the time of her birth, Louise's father was not yet the ruler of Mecklenburg-Strelitz (he would not succeed his brother as Duke until 1794), and consequently she was not born in a court, but rather in a less formal home.	her	406	Augusta Sophia	375	FALSE	Louise	417	TRUE	http://en.wikipedia.org/wiki/Louise_of_Mecklenburg-Strelitz
