ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1887	She was also former member of the Urban Council, Hong Kong Legislative Council, and the Executive Council of Hong Kong. Joyce Anderson was born in Shanghai, China, daughter of Lucy Elanor Perry and Charles Graham (Carl) Anderson, and arrived in Hong Kong with her family at the age of 3.	her	260	Joyce Anderson	120	True	Lucy Elanor Perry	176	False	http://en.wikipedia.org/wiki/Joyce_Symons
development-842	Other teachers include Roger Sessions and Ralph Shapey in composition and Eduard Steuermann, one of the foremost piano pedagogues at the time, in performance. Though Hindemith was one of her earliest influences, Alice credited the works of serial composers, including Schoenberg, Kate and Webern, as having the greatest impact on her compositional style.	her	330	Alice	212	True	Kate	280	False	http://en.wikipedia.org/wiki/Ursula_Mamlok
development-404	Alice (voiced by Leigh-Allyn Baker) is the lead hen and the mother of Kate. She used to be a good friend of Ben.	She	76	Alice	0	True	Kate	70	False	http://en.wikipedia.org/wiki/List_of_Back_at_the_Barnyard_characters
development-1187	In 1997, he contended the WBO World Title fight in Nashville, narrowly losing to Henry Akinwande on points. In all, he had 26 professional fights, with 22 wins and an impressive 17 knock-outs. As Head Trainer at the Hove ABC, working alongside his old coach John, Michael has dedicated much of his time to training fighters since he retired in 1999.	his	244	John	258	False	Michael	264	True	http://en.wikipedia.org/wiki/Scott_Welch
test-1680	Her father Charles was a brother of Queen Charlotte of the UK and her mother Frederike was a granddaughter of Louis VIII, Landgrave of Hesse-Darmstadt. Her maternal grandmother, Landgravine Marie Kate of Hesse-Darmstadt, and her paternal first-cousin Princess Alice of the United Kingdom served as sponsors at her baptism; her second given name came from Princess Alice. At the time of her birth, Kate's father was not yet the ruler of Mecklenburg-Strelitz (he would not succeed his brother as Duke until 1794), and consequently she was not born in a court, but rather in a less formal home.	her	386	Alice	364	False	Kate	397	True	http://en.wikipedia.org/wiki/Louise_of_Mecklenburg-Strelitz
test-145	Django Unchained was the first Tarantino film not edited by Sally Menke, who died in 2010. Editing duties were instead handled by Fred John, who had worked as an assistant editor on Tarantino's Kill Bill. John was nominated for a BAFTA Award for Best Editing but lost to Michael for his work on Argo.	his	283	John	205	False	Michael	271	True	http://en.wikipedia.org/wiki/Django_Unchained
development-1160	Whilst on holidays in Glengarriff in the West of Ireland during August, 1936, John met his future wife, Margaret Key from Harrow in London; they married in 1942. In London with Margaret, who was visiting her parents, John went to the Benton Fletcher collection of keyboard instruments, which was then in Chelsea, and measured a harpsichord by Jacob and Michael (1777) that had taken his fancy.	his	383	John	217	True	Michael	353	False	http://en.wikipedia.org/wiki/Cathal_Gannon
test-1294	During his tenure, Askenasy completed additional neurosurgical training as a fellow in the U.S.A. and Canada at Lahey Clinic with Gilbert Horrax (Boston, MA), Mayo Clinic with Alfred Adson (Rochester, MN), University of Illinois at Chicago with Paul Bucy (Chicago, IL), University of Chicago with Percival Bailey (Chicago, IL), McGill University with Wilder Penfield (Montreal, Quebec, Canada), University of Michigan with Max M. Peet (Ann Arbor, MI), and the University of Pennsylvania with John (Philadelphia, PA). During his training with Michael, Dr. Askenasy learned trigeminal nerve vascular decompression of the cranial nerve entry zone.	his	524	John	492	False	Michael	542	False	http://en.wikipedia.org/wiki/Harden_Askenasy
test-1820	Diana Alice ''discovered`` actress Lauren Kate in the nineteen forties. A Harper's Bazaar cover from the early forties shows Lauren Kate posing near a Red Cross office. Based on editor Alice's decision, '' t here is an extraordinary photograph in which Kate is leaning against the outside door of a Red Cross blood donor room. She wears a chic suit, gloves, a cloche hat with long waves of hair falling from it``.	She	327	Alice	185	False	Kate	253	True	http://en.wikipedia.org/wiki/Diana_Vreeland
development-383	John (born Wakefield, Yorkshire, 1950 - 1 July 1995) was a musician who played rhythm guitar with the first incarnation of Bill Nelson 's Be-Bop Deluxe. He befriended Nelson when both were attending Ings Road secondary Modern School, in their natal Wakefield, making their musical live debut at a school Christmas concert, as a guitar duo.	He	153	John	0	True	Bill Nelson	123	False	http://en.wikipedia.org/wiki/Ian_Parkin
test-155	As Michelle King, explains: ``We came up with the idea about a year and a half ago. There had been this waterfall of these kinds of scandals, from Bill and Hillary (Clinton), to John, to Michael, to name just a few. I think they are all over our culture. And there was always this image of the husband up there apologizing and the wife standing next to him. I think the show began when we asked, ``What are they thinking?`` And Robert and I started talking about it from there ... You know, what's interesting about a lot of these political scandals is that the women are lawyers, too. Hillary (Clinton) is a lawyer. Elizabeth Edwards is a lawyer. I think that got us thinking along those lines. That is, we knew she had to go back to work, and we had so many female lawyers to draw on.''	him	353	John	178	False	Michael	187	False	http://en.wikipedia.org/wiki/The_Good_Wife
development-564	On 30 June 1372, after the death of Sir Robert Thorpe, who had been appointed Chancellor in consequence of a petition by the commons that the great seal should be entrusted to laymen, Knyvet was appointed his successor - he held the office for four and a half years until 1377; three speeches which he made at the opening of Parliament in 1372, 1373, and 1376 respectively, are given in the Rolls of Parliament. In January 1377 Edward III, under the influence of John of Gaunt, reverted to the custom of appointing ecclesiastical chancellors, and Adam de Houghton was appointed to succeed Knyvet on 11 January Knyvet did not again hold judicial office, though he was appointed with the two chief justices to decide a question between the Earl of Pembroke and William la Zouch of Haryngworth.	he	660	Adam de Houghton	547	False	Knyvet	589	True	http://en.wikipedia.org/wiki/John_Knyvet
development-1339	The novel was originally published in hardback by Simon & Schuster in 1964. In 1946, young, idealistic scientist Tom Cable steers the fiscally conservative Enright Drug and Chemical Company into dangerous financial waters by committing an increasing number of company resources to the research and development of a new broad-spectrum antibiotic. Supporting Cable in his search for a new broad-spectrum antibiotic are Michael (president), Will Caroline (vice-president for research), Maxwell Strong, and Dr.	his	366	Tom Cable	113	True	Michael	417	False	http://en.wikipedia.org/wiki/In_Vivo_(novel)
development-1776	She may have been depicted in the painting of Henry the Eighth and His Family (1545), in which the man on the far right is identified as her colleague, court jester William Sommers. Alice is among several women suggested as the figure on the left, in the matching end panel to his. It also has been suggested that Alice was married to Will Sommers, but this has not been confirmed. Alice was the jester of Mary I before she became queen and continued as her court jester until Mary's death.	she	420	Alice	382	False	Mary I	406	True	http://en.wikipedia.org/wiki/Jane_Foole
test-627	She had to transfer to McCleans Preparatory School for eleventh grade since Hidaya only went up to the tenth grade. Her father and mother call her ``Ya Alice'' (Ya means Oh in Arabic) when they are in an affectionate mood. Alice is deeply religious and very respectful of her family and elders. While power walking on the treadmill at her house, and watching a Friends rerun, Alice is inspired by Kate to wear the hijab as an act of responsibility and courage.	her	335	Alice	376	True	Kate	397	False	http://en.wikipedia.org/wiki/Does_My_Head_Look_Big_in_This%3F
development-1421	Sarah takes Sissy and Alice to a restaurant, where she asks questions for her new book ``Penny for a Posy''. After asking her questions, Sissy leaves and Sarah takes Alice back to the Hospital after buying her ink and a book. When Alice is returned to the hospital, Kate collapses and loses her shoe.	her	291	Alice	231	False	Kate	266	True	http://en.wikipedia.org/wiki/Hetty_Feather
test-322	She first changed into a Crusader in Izlude Island and saves Michael and convinces him to become a Crusader. Then she changes into an Archer in Payon to teach him the true path that power isn't everything and finally a John when Michael is trapped in a cave near Comodo, teaching him not to use the sword arrogantly and that pure strength is not enough.	him	280	John	219	False	Michael	229	True	http://en.wikipedia.org/wiki/Ragnarok_the_Animation
