ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
4a975728cdcc0ad6368c6ea2a800669c	Facing a charge of assault, Elizabeth attempts a mediation session with Alison's mother, but it ends badly. She later receives a fine from the magistrate. Elizabeth gives support and advice to Mary when she suffers from low confidence in herself and her body image. Gary is released from prison and moves in. He confronts Elizabeth about everything Mary has gone through and what she has been keeping from him.	she	380	Elizabeth	322	True	Mary	349	False	http://en.wikipedia.org/wiki/Sheila_Canning
4b755188572e404e51862dab1b57e62c	The spell though instead of activating the medallion, it's absorbing the magic from the members of the Circle. When they realize that, Mary uses the medallion to scare Elizabeth and make her tell them why she is really in town. Elizabeth admits the truth and Mary lets her go with a message for the witch hunters.	her	269	Elizabeth	228	True	Mary	259	False	http://en.wikipedia.org/wiki/Medallion_(The_Secret_Circle)
4c99ab3a8d97f1af5923d73e745abc23	Rees had planned to visit the Soviet Union with a fellow-don in the 1934 summer vacation, but was unable to go; Henry took his place. During the carefully escorted trip, in June--July 1934, Henry met some notable figures, including possibly James, editor of Izvestia and former secretary of the Comintern. On his return, Henry had little to report, beyond commenting on the ``appalling'' housing conditions while praising the country's lack of unemployment.	his	309	James	241	False	Henry	321	True	http://en.wikipedia.org/wiki/Guy_Burgess
4d0e28dbd5a085215e17558be3c08bfe	When Parsons established her own gallery in the mid-1940s, Henry moved with her, mounting one-man shows every two years until his death in 1967. After 1950, he also began teaching at Pratt Institute and later at New York University, Columbia University and Boston University. James at The Rhode Island School of Design organized Henry's first major retrospective in 1966, a year before his death from a heart attack on December 11, 1967.	his	386	James	276	False	Henry	329	True	http://en.wikipedia.org/wiki/Walter_Tandy_Murch
4d4951eaef6fb8a2d0874757f2bee4ec	The fight was cancelled, and Henry had surgery to repair the retina on May 9, 1982. On November 9, 1982, Henry invited Marvin Hagler and other boxing dignitaries to a charity event in Baltimore, Maryland to hear him announce whether he would continue his career. Standing in a boxing ring with James, the master of ceremonies, Henry announced his retirement, saying a bout with Hagler would unfortunately never happen.	his	343	James	294	False	Henry	327	True	http://en.wikipedia.org/wiki/Sugar_Ray_Leonard
4d8064546c737390e781ec5269fbcd9d	He was succeeded by Sir William Waad, who was Lieutenant during the Gunpowder plot. Waad retired from public life in 1613, and was succeeded in the office by Sir Gervase Henry, who was appointed on 6 May 1613. During Henry' tenure as Lieutenant, his prisoner, Sir Thomas Overbury, was poisoned, and on 20 November 1615 Henry was hanged on Tower Hill for the murder.	his	246	Sir Thomas Overbury	260	False	Henry	319	True	http://en.wikipedia.org/wiki/Lieutenant_of_the_Tower_of_London
4e40414d5b3739236785a1d36ecd82c7	Justice faced masked newcomer Henry for the title and there was a question about who was actually under the mask. In an earlier Battle Royal, Henry was thought to be Shane Dynasty, but during the title contest, Dynasty was revealed to be ringside wearing a clown mask. While the referee was distracted, Dynasty was knocked unconscious by the Freaks, stripped to his underwear, then substituted for James, who was wrestling as Henry.	his	362	James	398	False	Henry	426	False	http://en.wikipedia.org/wiki/APW_Universal_Heavyweight_Championship
4f0bd5966892cd8a1c02292501889761	Betsy does not want Peter to destroy her so she takes him to a mental institution out of town Betsy had recently been put in charge of, an arrangement made up through Mary's connections as a doctor. Betsy sees this as pay back for Peter having Mary in an institution months earlier. She attempts to lobotomize him. Before she can, Elizabeth and Michael arrive looking for Peter and Mary.	she	322	Elizabeth	331	False	Mary	382	False	http://en.wikipedia.org/wiki/Kimberly_Shaw
4f1b7903b65a7be8efedcba9f708d977	The only variable is time.'' Prior to accepting the Louisville job, James turned a lowly Miami football program that was nearly dropped from the athletic department into a national champion in five years. James also played at Kentucky for and served as offensive coordinator at Alabama under Henry. His hiring brought excitement to Louisville football that had never been seen before among the Louisville fan base.	His	299	James	205	True	Henry	292	False	http://en.wikipedia.org/wiki/Louisville_Cardinals_football
4f42d526dc9a6912374e390c463b3538	During this period, James is credited with articulating a vision for the development of the campus, which enjoyed significant growth in enrollments, student retention, degree programs, externally funded research, and national recognition for innovations in undergraduate education, community engagement, internationalization, and applications of technology to learning. In his history of IUPUI, Henry wrote in 2003 that ``This truly remarkable, visionary, and comprehensive document, the IUPUI Development Plan, 1988-2000, set what may at the time have been seen as impossibly high standards and goals, but its theme and its promises have been followed and, for the most part, achieved.''	his	373	James	20	False	Henry	395	True	http://en.wikipedia.org/wiki/William_M._Plater
4f449a45f12654cc93fbafa564ec0efa	In 2014, she was named as one of the 25 ``most shameless people on the Web'' at SXSW, where she was featured on a panel with Jane Pratt, Elizabeth and Issa Rae for ``Fearlessly Funny: The Women Changing Digital Humor.'' Largely known for her social media presence, Mary was the first verified Twitter user from the New York Post, and frequently writes about using social media for networking, including how to boost one's Klout score.	her	238	Elizabeth	137	False	Mary	265	True	http://en.wikipedia.org/wiki/Mandy_Stadtmiller
4fa1ac68fd0d6cd213f123fc3238b2e3	Mary maintains a relaxed and confident manner which enables her to develop strong friendships with the bridge officers, who regard her as a big sister. She also develops a strong relationship with Captain Gloval, whom she regards as a father-figure. Mary and Elizabeth, despite their different attitudes, also become good friends. In her early military career, Mary courted fighter pilot Roy Fokker, during her first assignment.	her	334	Elizabeth	259	False	Mary	361	True	http://en.wikipedia.org/wiki/List_of_Robotech_characters
4fd736572a620da8a30e41705f8246bb	At the Vault, Elizabeth finds a letter from Mary, affirming that Zelena is telling the truth. She is later tracked down by Robin, who, after pickpocketing it from her jacket, is allowed to read the letter. Elizabeth learned that the letter about Rumplestilskin praising Mary's first-born was about Zelena and not her.	her	313	Elizabeth	206	True	Mary	270	False	http://en.wikipedia.org/wiki/It's_Not_Easy_Being_Green_(Once_Upon_a_Time)
5098dc575a33145fd27b1155c3738091	On July 15, Henry issued three organic decrees assuming civil authority of the Philippines. On July 18, General Anderson wrote that he suspected Henry to be secretly negotiating with the Spanish authorities. In a 21 July letter to the Adjutant General, General Anderson wrote that Henry had ``put in operation an elaborate system of military government, under his assumed authority as Dictator, and has prohibited any supplies being given us, except by his order,'' and that Anderson had written to Henry that the requisitions on the country for necessary items must be filled, and that he must aid in having them filled.	his	360	General Anderson	253	False	Henry	281	True	http://en.wikipedia.org/wiki/History_of_the_Philippines_(1898%E2%80%931946)
50bffb23c1c6a629bd00641eb8788b71	She reveals that her feelings towards her husband are conflicted because, while Herod loved her, he had also murdered her grandfather Hyrcanus and her brother Aristobulus to ensure his succession to the throne. Scene II. Mary's mother Alexandra enters and scolds her daughter for shedding tears for Herod. Scene III. Elizabeth, Herod's sister, engages in a verbal sparring match with Mary and her mother concerning Mary's faithfulness, class status, and fitness to be Herod's wife.	her	393	Elizabeth	317	False	Mary	384	True	http://en.wikipedia.org/wiki/The_Tragedy_of_Mariam
514e095fcde7e366320c81fe1110abed	``Because of the burning intensity and conviction of her dramatic projection,'' wrote Clyde T. McCants in his book on American opera singers, ``sometimes listening to Troyanos's recordings we tend to forget the radiant glory of the voice itself.'' While the St. James Opera Encyclopedia acknowledged that ``the persistent pulse of her vibrato,'' which imbued roles like Elizabeth with ``a fiercely elemental life force,'' was ``not to every listener's taste,'' David Hamilton offered another perspective: the ``close pickup'' of one recording, he wrote in High Fidelity magazine, ``unflatteringly magnifies the natural vibrato of Tatiana Troyanos' beautiful voice into something more like a beat ... a distortion of the effect she makes in a hall.''	her	331	Elizabeth	370	False	Tatiana Troyanos	630	True	http://en.wikipedia.org/wiki/Tatiana_Troyanos
5201f0e680092a93506e71249ca3e667	When the child is born, her husband adores the baby nevertheless. Jenny delivers a baby girl to Shirley Redmond, but soon afterwards the newborn disappears from her pram, leading to a tense and widespread search. Following a hunch, Jenny discovers the child was snatched by Mary, the Irish girl whom she had befriended previously and who was left traumatised by having her own child taken from her.	she	300	Jenny	232	True	Mary	274	False	http://en.wikipedia.org/wiki/List_of_Call_the_Midwife_episodes
520c96295bf1099f574609090214b0d3	He writes that Mary fears losing control in any way; for example, she refuses to drink because alcohol brings out her true nature. Her method of controlling her environment comes in the form of paranoia, which is manifested by her desire to manipulate men sexually. The hatred she feels in effect subdues her fear so that she feels superior to those she manipulates. In her essay ``No Sanctuary'', Elizabeth writes that Mary's actions are due to a perversion of human virtues such as compassion and love.	her	370	Elizabeth	398	True	Mary	420	False	http://en.wikipedia.org/wiki/Cathy_Ames
