ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-169	``I'm interested in making the industry better so that women following in my footsteps know that they don't have to take abuse just because she wants be creative'', the actress told People magazine regarding alleged misogyny in the film industry. While dating Mary, Alice appeared in a music video for the song ``Coma White''; she performed backing vocals on the song ``Posthuman''.	she	327	Mary	260	False	Alice	266	True	http://en.wikipedia.org/wiki/Rose_McGowan
validation-170	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber. In 1674 She was created Viscountess Bayning for life, and on her death in 1678 that title also became extinct.	She	600	Barbara Villiers	385	False	Anne Baber	580	True	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-171	Alice has represented the Portugal Fed Cup team, where she has a singles win-loss record of 1--3 and a doubles win--loss record of 3--3 (4--6 overall). She is coached by former professional player Nuno Marques. Since her debut in October 2006 at the Braga satellite tournament, where she lost her first match 7--5, 6--1 to Mary, Alice has mainly played in the ITF circuit. Her first attempt to qualify to a WTA Tour tournament came in May 2007 at the Estoril Open but she lost at the first qualifying round to Neha Uberoi 6--1, 6--0.	Her	373	Mary	323	False	Alice	329	True	http://en.wikipedia.org/wiki/Maria_Jo%C3%A3o_Koehler
validation-172	At Silver's wedding, Mary and Alice are in attendance, Frances and Alice are brought back together, and Alice admits to Frances that Mary has ``reached in and put a string of lights around my heart.'' In the final scene, after Mary's divorce has become finalized, she packs up and goes to the train station to return to New York. Alice accompanies her to the station, and as the train is pulling out, Mary convinces Alice to come with her, at least as far as the next station.	her	435	Mary	401	True	Alice	416	False	http://en.wikipedia.org/wiki/Desert_Hearts
validation-173	Mary also is very sure Sasha is dead. She also shows a disliking towards Tyreese. After Mary kills Mika, Alice and Tyreese realize that she is too psychotic to be kept around & had to be executed in order for Judith to be safe, so Alice leads her out to the fields to look at the flowers, and as Mary tried to apologize for having threatened Alice and Tyreese, Alice executed her.	her	243	Mary	296	True	Alice	342	False	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-174	Donald John is a fictional character in the Australian television soap opera Home and Away played by actor Norman Henry as a regular character, from the soap's inception in 1988 to 2003. Henry has since returned for brief appearances in 2004, 2005 and 2007. Henry's long-running portrayal of John earned him a place in the 2003 Guinness Book of records alongside castmates Ray Meagher and Kate Ritchie	him	304	Henry	258	True	John	292	False	http://en.wikipedia.org/wiki/Donald_Fisher_(Home_and_Away)
validation-175	Also, a clearly different 'Great Dragon' appears in the 1998 film, Merlin, to whom Nimueh is almost sacrificed. Grunhilda (portrayed by Mary) was a pixie who served as the nanny to Princess Alice, a changeling child who had been 'implanted' with a Sidhe when she was an infant, knowing that Alice's father, Lord Godwyn, would eventually seek to strengthen the ties between his kingdom and Camelot with a marriage between Alice and Arthur, and seeking to place a Sidhe queen on Camelot's throne.	she	259	Mary	136	False	Alice	190	True	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-176	She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Alice explained Mary's family ``have fallen apart'' which has ``made Mary rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Mary ``becomes very distrustful of men''. During her original stint, Alice revealed that her character would not have a love interest, but suggested a love triangle between Mary, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor).	her	336	Mary	287	False	Alice	356	True	http://en.wikipedia.org/wiki/Alicia_Munroe
validation-177	Elizabeth was one of Queen Catherine of Aragon's attendants at the Field of the Cloth of Gold in 1520. She married Gerald ``Gear*id Og'' FitzGerald, 9th Earl of Kildare in London in about 1522. His first wife, Elizabeth Zouche had died, leaving him a son, Thomas, and three daughters. By his marriage to Elizabeth, who was Henry VIII's cousin, Gerald gained much influence at court.	his	288	Henry VIII	323	False	Gerald	344	True	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
validation-178	Alice is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend her time with Mary in being a homemaker, Alice gives up on school and becomes a juvenile delinquent in Separate Vocations.	her	270	Mary	284	False	Alice	311	True	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-179	In season 6, Andy takes an interest in receptionist Mary Hannon, who has mutual affections, but due to miscommunication, there was a long period where the two waited for the other to make a move. However, Andy eventually asks Mary out on a date, and she graciously accepts. A few months later, after Mary discovers, through Michael Scott, of Andy's former engagement to accountant Alice, she throws cake in Andy's face, and decides that they need to take a break from one another.	she	388	Mary	300	True	Alice	381	False	http://en.wikipedia.org/wiki/Andy_Bernard
validation-180	1280), Seigneur (lord) of Clefmont-en-Bassigny (fr). They had children. Elisabeth (d.a. 1271), married to Hugo III Count of L*tzelstein (and Lun*ville ?) (d.a. 1280). Mary (c.1224 - 1276), succeeded Alice as the Countess of Saarbr*cken in 1270. She married Simon III?	She	245	Mary	167	True	Alice	199	False	http://en.wikipedia.org/wiki/Simon_III,_Count_of_Saarbr%C3%BCcken
validation-181	Hands' poems treat a wide variety of subjects and are frequently satirical. The Death of John, a long poem in blank verse (regarded as the most serious and prestigious poetic metre by eighteenth-century literary theorists), divided into five cantos, tells the violent and sombre biblical story of how Henry's son John raped his sister Tamar and was killed by their half brother Absalom.	his	324	Henry	301	False	John	313	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Mary was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	499	Mary	325	True	Best Pop Vocal Performance, Female	520	False	http://en.wikipedia.org/wiki/Whitney_(album)
validation-183	Teresa Lopez of TV Fanatic rated the episode 5 stars, commenting that ``it actually exceeded my expectations'' and called it ``quite the exciting hour of television.'' Nick Campbell of TV.com praised the writers of the episode for Ezra's storyline and for Alice and Mary's dialogue, making comparisons to Rosencrantz and Guildenstern and Shaggy and Scooby-Doo. Jessica Goldstein of Vulture also highlighted Mary and Alice's dialogue, writing that she ``gets all the best one-liners'' and praised Lesley Fera's character for showing good parenting when confronted with Spencer's addiction.	she	447	Mary	407	False	Alice	416	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-184	Even though the witches of the Essex Hive resist Ingrid's plans, she destroys John Sibley's body and soul by drowning him in a magical, tar-like substance known as ``hell blood''. Following the Devil's resurrection, Ingrid shuns Mercy and reverses all of the magic done to enhance her appearance, which leaves her heavily scarred with burns. Despite her schemes, Ingrid is upset to learn that the Devil plans to make Mary his queen instead of her.	her	350	Ingrid	363	True	Mary	417	False	http://en.wikipedia.org/wiki/Countess_Palatine_Ingrid_von_Marburg
validation-185	He returns to the bar, where he runs into Jenkins, who gives John the same info he told Caleb and his friends, and John revisits the funeral home that night. He is denied access the first time as the brothel is closed for the night, so he sneaks in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current's organization which is being used as a front for their shady dealings. John also passes by Lilith interviewing a woman, Tamara (Kiara Hunter), whom Henry recommended for a job. At first, John dismisses it as nothing, but as he continues snooping, he hears Tamara scream followed by a body hitting the floor, however he has to leave before he can look into it.	he	585	Henry	509	False	John	548	True	http://en.wikipedia.org/wiki/Bordello_of_Blood
