ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-538	Michael was not aware of the size of the fleet he was facing, but at around 0630 hrs, received word that five Spanish battleships were to the south-east. By 0900 hrs. the first enemy ships were visible from Victory's masthead, and at 1100 hrs, Michael gave the order to form line of battle. As the Spanish ships became visible to him, John reported the numbers to Michael, but when he reached 27, Michael replied, ``Enough Sir.	him	330	John	335	True	Michael	364	False	http://en.wikipedia.org/wiki/HMS_Victory
development-539	On 2 December 1781, the ship, now commanded by Captain Henry Cromwell and bearing the flag of Rear Admiral Richard Michael, sailed with eleven other ships of the line, a 50-gun fourth-rate, and five frigates, to intercept a French convoy that had sailed from Brest on 10 December. Not knowing that the convoy was protected by twenty-one ships of the line under the command of Luc Urbain de Bouexic, comte de Guichen, Michael ordered a chase when they were sighted on 12 December and began the battle. When he noted the French superiority, he contented himself with capturing fifteen sail of the convoy.	he	506	Luc Urbain de Bouexic, comte de Guichen	376	False	Michael	417	True	http://en.wikipedia.org/wiki/HMS_Victory
development-540	Despite John's efforts Michael manages to loot the sword but then discovers that he's actually the son of Rajasekaran and he himself had been instrumental in stealing his own family treasure for the wrong men. With the help of John, Michael fights with Nagalingam's gang to successfully retrieve their family treasure and reunites with his family.	his	336	John	227	False	Michael	233	True	http://en.wikipedia.org/wiki/Thai_Veedu
development-541	It became an instant hit, it sold over 100,000 copies and it spent eight weeks at number one in her native Ireland. The album contained four Nanci Griffith songs (which were unrecorded by Nanci at the time of the release), one Vince Gill song and John Lennon's ``Intuition''. However, it was her cover of the Alice song, ``All the Lies That You Told Me'', that received the most attention and it signalled the arrival of Kate as a major new talent.	her	292	Alice	309	False	Kate	421	False	http://en.wikipedia.org/wiki/Frances_Black
development-542	Noteworthy projects that JESS3 has undertaken with John's leadership include the NASA website ``Buzzroom'' that tracks NASA-related tweets, videos and images, the C-SPAN Video Library, which was awarded a Peabody Award in March 2011, and the design of The Conversation Prism, an infographic poster produced in partnership with Michael. In 2010, he was approached by Facebook to develop the Facebook Stories application.	he	345	John	51	True	Michael	327	False	http://en.wikipedia.org/wiki/Jesse_Thomas_(graphic_designer)
development-543	On March 12, 2003, just over nine months after the abduction, Mitchell, who was now wanted by police for questioning, was spotted traveling with two people in Sandy, Utah, by a couple, who saw photos on the news and called 911. The people were Elizabeth Smart--disguised in a gray wig, sunglasses, and veil -- and Wanda Ileen Barzee. Smart was finally recognized by the officers during questioning, and was promptly reunited with her family.	her	430	Elizabeth Smart	244	True	Wanda Ileen Barzee	314	False	http://en.wikipedia.org/wiki/Elizabeth_Smart_kidnapping
development-544	The man threatened Alice with a knife (which Kate thought was a gun at the time) When Alice said ``ouch'' after stubbing her toe on a chair, Mitchell said something that sounded like: ``You better be quiet, and I won't hurt you.'' She heard Alice ask ``Why are you doing this?'' and though the answer was not clear, Kate thought the answer might have been ``for ransom.''	She	231	Alice	241	False	Kate	316	True	http://en.wikipedia.org/wiki/Elizabeth_Smart_kidnapping
development-545	John with introducing significant new evidence into the case in his 206-page report. John opined that Michael was competent to stand trial, and diagnosed him with pedophilia, nonexclusive type, antisocial personality disorder, narcissistic personality disorder, malingering, and alcohol abuse in a controlled environment. John believed that Michael was highly manipulative and used his religious expression as way to coax people into overlooking his high function and dismissing him as delusional.	his	382	John	322	False	Michael	341	True	http://en.wikipedia.org/wiki/Elizabeth_Smart_kidnapping
development-546	Alice Modern (born 16 February 1983) is an English actress best known for her recurring role as Naomi in British sitcom, Respectable on Five. In 2006 she also starred in the eighth series of ITV1 drama Bad Girls as inmate Stella Gough, the daughter of Governing Governor Joy Masterton. As well as her featured roles in Respectable and Bad Girls, Alice has also had a recurring role in BBC One daytime soap opera, Doctors (2005) as Kate and various roles in No Angels, Wire in the Blood, The Chase and Messiah - The Harrowing with Ken Stott and Maxine Peake.	her	297	Alice	346	True	Kate	431	False	http://en.wikipedia.org/wiki/Helen_Modern
development-547	When Nathan and Duke return to their old school to help Kate find whoever is responsible, it brings back old memories. Kate, Nathan and Duke must face off against the dastardly Bolt Gun Killer once and for all and do anything they can to halt Kate's impending fate, or at the very least, come to terms with the fact that she could disappear forever.	she	321	Bolt Gun Killer	177	False	Kate	243	True	http://en.wikipedia.org/wiki/Haven_(season_3)
development-548	When Martha discovers that Michael has brought John with him as he thinks he is her dog, she changes his mind on him. By chance Martha gets a small role in a film and brings John to the Lavish Pictures film studio. Attracted by other dogs, John follows them where the director of Michael's Hollywood film is looking for the ideal dog for his film and he is delighted with John.	his	338	John	240	False	Michael	280	True	http://en.wikipedia.org/wiki/Hollywood_and_Vine_(film)
development-549	From 2003 to 2006, Michael returned to the Michael family business, Putney Student Travel, an educational firm that allows students in middle and high school to travel to foreign countries, learn about different cultures, and prepare for college. In 2006, Michael ran successfully for his old seat in the State Senate upon the retirement of John, who served from 2003 to 2007. Upon his return, Michael was once again elected President Pro Tempore.	his	382	John	341	False	Michael	394	True	http://en.wikipedia.org/wiki/Peter_Shumlin
development-550	Dena Julia Polacheck Alice (30 November 1916 -- 14 November 2013) was an American music librarian, author, and musicologist. Alice was born in Milwaukee to William Polacheck and Kate. She studied music at the University of Chicago and library science at the University of Illinois, graduating in 1943.	She	184	Alice	125	True	Kate	178	False	http://en.wikipedia.org/wiki/Dena_Epstein
development-551	The concept of Kate's vow of virginity had already appeared in the Protoevangelium (4:1) which asserted that Kate's mother, Alice, gave Kate as a ``virgin of the Lord'' in service in the Temple, and that Joseph, a widower, was to serve as her guardian (legal protections for women depended on their having a male protector: father, brother, or, failing that, a husband).	her	239	Alice	124	False	Kate	136	True	http://en.wikipedia.org/wiki/Perpetual_virginity_of_Mary
development-552	As a Rear Admiral he was a senior officer in the Baltic Sea during the Crimean War in 1855. He was appointed Commander-in-Chief, Pacific Station in 1857. John refused to obey orders from the Governor of the Colony of Vancouver Island, James Douglas, to land marines on San Juan Island to engage American soldiers under the command of Brigadier-General William Selby Harney that had occupied the island on 27 July 1859. Accordingly he is credited with adopting a policy of non-intervention that helped to defuse the San Juan Boundary Dispute of 1859 between Britain and the United States of America.	he	431	John	154	True	William Selby Harney	352	False	http://en.wikipedia.org/wiki/Robert_Lambert_Baynes
development-553	Alice' other Broadway appearances were Frozen by Bryony Lavery (2004), The Herbal Bed by Peter Whelan (1998), and The Real Thing by Tom Stoppard (1985), directed by Mike Nichols. (Alice succeeded actress Glenn Close in the role). Alice has appeared off-Broadway in Sore Throats by Howard Brenton, The Merchant of Venice by William Shakespeare, Mrs. Kate by Nicholas Wright (in which she also toured with Uta Hagen) (1995--1996), Burnt Piano by Justin Fleming and The Film Society by Jon Robin Baitz, among others.	she	383	Alice	230	True	Kate	349	False	http://en.wikipedia.org/wiki/Laila_Robins
development-554	John, of Allmusic, gave the album 3.5 stars out of 5 stating ``There's just enough good stuff on Village Gorilla Head to remind listeners of the scruffy kid with the flawless rock instincts they knew as Michael, but at the same time there's a bunch of stuff suggesting that maturity and a more serious outlook are taking a toll upon him.''	him	333	John	0	False	Michael	203	True	http://en.wikipedia.org/wiki/Village_Gorilla_Head
