ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-172	At Silver's wedding, Kate and Elizabeth are in attendance, Frances and Elizabeth are brought back together, and Elizabeth admits to Frances that Kate has ``reached in and put a string of lights around my heart.'' In the final scene, after Kate's divorce has become finalized, she packs up and goes to the train station to return to New York. Elizabeth accompanies her to the station, and as the train is pulling out, Kate convinces Elizabeth to come with her, at least as far as the next station.	her	455	Kate	417	True	Elizabeth	432	False	http://en.wikipedia.org/wiki/Desert_Hearts
validation-173	Kate also is very sure Sasha is dead. She also shows a disliking towards Tyreese. After Kate kills Mika, Elizabeth and Tyreese realize that she is too psychotic to be kept around & had to be executed in order for Judith to be safe, so Elizabeth leads her out to the fields to look at the flowers, and as Kate tried to apologize for having threatened Elizabeth and Tyreese, Elizabeth executed her.	her	251	Kate	304	True	Elizabeth	350	False	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-174	Donald James is a fictional character in the Australian television soap opera Home and Away played by actor Norman Michael as a regular character, from the soap's inception in 1988 to 2003. Michael has since returned for brief appearances in 2004, 2005 and 2007. Michael's long-running portrayal of James earned him a place in the 2003 Guinness Book of records alongside castmates Ray Meagher and Kate Ritchie	him	312	Michael	263	True	James	299	False	http://en.wikipedia.org/wiki/Donald_Fisher_(Home_and_Away)
validation-175	Also, a clearly different 'Great Dragon' appears in the 1998 film, Merlin, to whom Nimueh is almost sacrificed. Grunhilda (portrayed by Kate) was a pixie who served as the nanny to Princess Elizabeth, a changeling child who had been 'implanted' with a Sidhe when she was an infant, knowing that Elizabeth's father, Lord Godwyn, would eventually seek to strengthen the ties between his kingdom and Camelot with a marriage between Elizabeth and Arthur, and seeking to place a Sidhe queen on Camelot's throne.	she	263	Kate	136	False	Elizabeth	190	True	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-176	She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Elizabeth explained Kate's family ``have fallen apart'' which has ``made Kate rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Kate ``becomes very distrustful of men''. During her original stint, Elizabeth revealed that her character would not have a love interest, but suggested a love triangle between Kate, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor).	her	340	Kate	291	False	Elizabeth	360	True	http://en.wikipedia.org/wiki/Alicia_Munroe
validation-177	Elizabeth was one of Queen Catherine of Aragon's attendants at the Field of the Cloth of Gold in 1520. She married James ``Gear*id Og'' FitzJames, 9th Earl of Kildare in London in about 1522. His first wife, Elizabeth Zouche had died, leaving him a son, Thomas, and three daughters. By his marriage to Elizabeth, who was Michael's cousin, James gained much influence at court.	his	286	Michael	321	False	James	339	True	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
validation-178	Elizabeth is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend her time with Kate in being a homemaker, Elizabeth gives up on school and becomes a juvenile delinquent in Separate Vocations.	her	274	Kate	288	False	Elizabeth	315	True	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-179	In season 6, Andy takes an interest in receptionist Kate Hannon, who has mutual affections, but due to miscommunication, there was a long period where the two waited for the other to make a move. However, Andy eventually asks Kate out on a date, and she graciously accepts. A few months later, after Kate discovers, through Michael Scott, of Andy's former engagement to accountant Elizabeth, she throws cake in Andy's face, and decides that they need to take a break from one another.	she	392	Kate	300	True	Elizabeth	381	False	http://en.wikipedia.org/wiki/Andy_Bernard
validation-180	1280), Seigneur (lord) of Clefmont-en-Bassigny (fr). They had children. Elisabeth (d.a. 1271), married to Hugo III Count of L*tzelstein (and Lun*ville ?) (d.a. 1280). Kate (c.1224 - 1276), succeeded Elizabeth as the Countess of Saarbr*cken in 1270. She married Simon III?	She	249	Kate	167	True	Elizabeth	199	False	http://en.wikipedia.org/wiki/Simon_III,_Count_of_Saarbr%C3%BCcken
validation-181	Hands' poems treat a wide variety of subjects and are frequently satirical. The Death of James, a long poem in blank verse (regarded as the most serious and prestigious poetic metre by eighteenth-century literary theorists), divided into five cantos, tells the violent and sombre biblical story of how Michael's son James raped his sister Tamar and was killed by their half brother Absalom.	his	328	Michael	302	False	James	316	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Kate was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	499	Kate	325	True	Best Pop Vocal Performance, Female	520	False	http://en.wikipedia.org/wiki/Whitney_(album)
validation-183	Teresa Lopez of TV Fanatic rated the episode 5 stars, commenting that ``it actually exceeded my expectations'' and called it ``quite the exciting hour of television.'' Nick Campbell of TV.com praised the writers of the episode for Ezra's storyline and for Elizabeth and Kate's dialogue, making comparisons to Rosencrantz and Guildenstern and Shaggy and Scooby-Doo. Jessica Goldstein of Vulture also highlighted Kate and Elizabeth's dialogue, writing that she ``gets all the best one-liners'' and praised Lesley Fera's character for showing good parenting when confronted with Spencer's addiction.	she	455	Kate	411	False	Elizabeth	420	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-184	Even though the witches of the Essex Hive resist Kate's plans, she destroys John Sibley's body and soul by drowning him in a magical, tar-like substance known as ``hell blood''. Following the Devil's resurrection, Kate shuns Mercy and reverses all of the magic done to enhance her appearance, which leaves her heavily scarred with burns. Despite her schemes, Kate is upset to learn that the Devil plans to make Elizabeth his queen instead of her.	her	346	Kate	359	True	Elizabeth	411	False	http://en.wikipedia.org/wiki/Countess_Palatine_Ingrid_von_Marburg
validation-185	He returns to the bar, where he runs into Jenkins, who gives James the same info he told Caleb and his friends, and James revisits the funeral home that night. He is denied access the first time as the brothel is closed for the night, so he sneaks in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current's organization which is being used as a front for their shady dealings. James also passes by Lilith interviewing a woman, Tamara (Kiara Hunter), whom Michael recommended for a job. At first, James dismisses it as nothing, but as he continues snooping, he hears Tamara scream followed by a body hitting the floor, however he has to leave before he can look into it.	he	591	Michael	512	False	James	553	True	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-186	Michael's father brings him up with discipline and he Studies well and becomes a software engineer. (an error occurred while processing this directive) He prepares an anti-virus software chip which is very useful for multi-national companies. Michael joins a multi-national company, which agrees to send him to the US for further research. As he does not have passport, Michael applies for it and the official (James) demands bribe to clear the passport.	he	343	Michael	370	True	James	411	False	http://en.wikipedia.org/wiki/Adivishnu
validation-187	Next year, Cao Ren followed Cao Cao to attack Michael Xiu, and was authorized to lead a separate command to raid the counties around, where he hijacked and enslaved several thousand residents. Michael feigned surrender upon Cao Cao's arrival outside Wan, and attacked his camp one night.	his	268	Michael	193	False	Cao Cao	224	True	http://en.wikipedia.org/wiki/Cao_Ren
