ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-180	1280), Seigneur (lord) of Clefmont-en-Bassigny (fr). They had children. Elisabeth (d.a. 1271), married to Hugo III Count of L*tzelstein (and Lun*ville ?) (d.a. 1280). Elizabeth (c.1224 - 1276), succeeded Mary as the Countess of Saarbr*cken in 1270. She married Simon III?	She	249	Elizabeth	167	True	Mary	204	False	http://en.wikipedia.org/wiki/Simon_III,_Count_of_Saarbr%C3%BCcken
validation-181	Hands' poems treat a wide variety of subjects and are frequently satirical. The Death of Henry, a long poem in blank verse (regarded as the most serious and prestigious poetic metre by eighteenth-century literary theorists), divided into five cantos, tells the violent and sombre biblical story of how James's son Henry raped his sister Tamar and was killed by their half brother Absalom.	his	326	James	302	False	Henry	314	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Elizabeth was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	504	Elizabeth	325	True	Best Pop Vocal Performance, Female	525	False	http://en.wikipedia.org/wiki/Whitney_(album)
validation-183	Teresa Lopez of TV Fanatic rated the episode 5 stars, commenting that ``it actually exceeded my expectations'' and called it ``quite the exciting hour of television.'' Nick Campbell of TV.com praised the writers of the episode for Ezra's storyline and for Mary and Elizabeth's dialogue, making comparisons to Rosencrantz and Guildenstern and Shaggy and Scooby-Doo. Jessica Goldstein of Vulture also highlighted Elizabeth and Mary's dialogue, writing that she ``gets all the best one-liners'' and praised Lesley Fera's character for showing good parenting when confronted with Spencer's addiction.	she	455	Elizabeth	411	False	Mary	425	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-184	Even though the witches of the Essex Hive resist Ingrid's plans, she destroys John Sibley's body and soul by drowning him in a magical, tar-like substance known as ``hell blood''. Following the Devil's resurrection, Ingrid shuns Mercy and reverses all of the magic done to enhance her appearance, which leaves her heavily scarred with burns. Despite her schemes, Ingrid is upset to learn that the Devil plans to make Mary his queen instead of her.	her	350	Ingrid	363	True	Mary	417	False	http://en.wikipedia.org/wiki/Countess_Palatine_Ingrid_von_Marburg
validation-185	He returns to the bar, where he runs into Jenkins, who gives Henry the same info he told Caleb and his friends, and Henry revisits the funeral home that night. He is denied access the first time as the brothel is closed for the night, so he sneaks in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current's organization which is being used as a front for their shady dealings. Henry also passes by Lilith interviewing a woman, Tamara (Kiara Hunter), whom James recommended for a job. At first, Henry dismisses it as nothing, but as he continues snooping, he hears Tamara scream followed by a body hitting the floor, however he has to leave before he can look into it.	he	589	James	512	False	Henry	551	True	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-186	James's father brings him up with discipline and he Studies well and becomes a software engineer. (an error occurred while processing this directive) He prepares an anti-virus software chip which is very useful for multi-national companies. James joins a multi-national company, which agrees to send him to the US for further research. As he does not have passport, James applies for it and the official (Henry) demands bribe to clear the passport.	he	339	James	366	True	Henry	405	False	http://en.wikipedia.org/wiki/Adivishnu
validation-187	Next year, Cao Ren followed Cao Cao to attack James Xiu, and was authorized to lead a separate command to raid the counties around, where he hijacked and enslaved several thousand residents. James feigned surrender upon Cao Cao's arrival outside Wan, and attacked his camp one night.	his	264	James	191	False	Cao Cao	220	True	http://en.wikipedia.org/wiki/Cao_Ren
validation-188	Suriya, who made his debut in the 1997 James production Nerukku Ner, revealed that he agreed ``blindly'' to star in the film without even listening to the story or his character. The actor revealed in an interview about James's choice that ``when the master calls for the student you just say ``yes''.'' Suriya stated that his character was based on a real person from Andhra Pradesh Henry and to prepare, he read a lot of books and collected a lot of information before the shoot.	his	323	James	220	False	Henry	384	False	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-189	She is even excited when the phone rings at home and it's for her, about her job. While she is at the shoot, Elizabeth's dog Mary attacks a neighbor's pet pigeon. The man tells Elizabeth that if he sees Mary in his yard again, he will shoot her.	her	241	Elizabeth	177	False	Mary	203	True	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-190	Frustrated with his suspicious behavior, James's parents demand explanations. When they disbelieve his lies, James angrily accuses them of having no faith in his redemption. James encounters Henry again at a diner, and the two soon begin dating. After Pleasant threatens him and his parents, James probes Henry for a way to access Vassey.	his	279	James	292	False	Henry	305	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-191	In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Elizabeth collaborated with songwriters David ``DQ'' Qui*ones, Mary, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off her 2008 album Human.	her	383	Elizabeth	180	True	Mary	243	False	http://en.wikipedia.org/wiki/Victoria_Horn
validation-192	Also, during a contemporary music festival in April 1970, produced by the Japanese composer himself (``Iron and Steel Pavilion''), Henry met among the participants Lukas Foss, Peter Sculthorpe, and Vinko Globokar. Later that year, as part of a commission from James and the Zurich Collegium Musicum, Henry incorporated into his Eucalypts I parts for international performers: flautist Aur*le Nicolet, oboist Heinz Holliger, and harpist Ursula Holliger.	his	324	James	260	False	Henry	300	True	http://en.wikipedia.org/wiki/Toru_Takemitsu
validation-193	When CSI first started filming, Elizabeth visited the Clark County Coroner's Office to learn about her role, even viewing autopsies in progress. Elizabeth got the chance to act with her husband, Alan Rosenberg, when he guest-starred on CSI, season five (``Weeping Willows'') and season seven (``Leaving Las Vegas''). During her time on the show, Elizabeth acted in the feature film Mary and portrayed Patsy Ramsey on the miniseries about the mysterious murder of six-year-old beauty-pageant contestant JonBen*t Ramsey in Perfect Murder, Perfect Town.	her	324	Elizabeth	346	True	Mary	382	False	http://en.wikipedia.org/wiki/Marg_Helgenberger
validation-194	A meeting is arranged at the offices of Tellegio's lawyer, Alfonse Henry, but Tellegio does not appear. Henry explains James he must transfer the money to Tellegio's bank account and produces the account number. James hesitates at first, but then Henry gives a detailed explanation on his criminal activities which is recorded by Jamess concealed microphone.	his	285	James	212	True	Henry	247	False	http://en.wikipedia.org/wiki/American_Hustle
validation-195	Promising to leave their family alone once she has revealed her secret, Mary leads the sisters to a familiar place where she can ``show'' them what she knows: the mausoleum on the grounds of Llanfair where their evil grandfather Victor Lord lies. Elizabeth locks Mary in, hoping to force her to reveal what she knows; undaunted, Mary opens a secret panel in the mausoleum and, thanking Mitch, takes out a wrapped package -- and a gun.	her	288	Elizabeth	247	False	Mary	263	True	http://en.wikipedia.org/wiki/Allison_Perkins
validation-196	The following week, Mary was nominated for eviction as part of Nakomis's ``Six Finger Plan'', which led to Drew winning the Power of Veto and using it to save Mary. When Elizabeth turned on the girls alliance, Drew and Mary began to side with her, causing Mary's friendship with Nakomis and Karen to strain.	her	243	Elizabeth	170	True	Mary	219	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-197	Cantemir's son Antioch (1708--1744) was the Russian ambassador at London and Paris, a friend of Voltaire and Montesquieu, and so influential a poet, satirist, and essayist as to be considered ``the father of Russian poetry''. Another son Constantin (1703--1747) was implicated in the Golitsyn conspiracy against the empress Anna and was exiled to Siberia. Dimitrie's younger daughter Smaragda (1720--1761), reckoned one of the great beauties of her time, was the wife of Prince Dmitriy Mikhailovich Golitsyn and a friend of the empress Elizabeth.	her	445	Anna	324	False	Elizabeth	536	False	http://en.wikipedia.org/wiki/Dimitrie_Cantemir
